Major_category,Total,Sample_size,Men,Women,ShareWomen,Full_time_year_round,Median,P25th,P75th,Non_college_jobs,Low_wage_jobs,College_jobs_binned
Biology & Life Science,18300,90,4419,371,0.077453027,6183,40000,29000,47000,3145,1168,"(-152,1.52e+04]"
Business,17947,244,7043,1761,0.200022717,10637,40000,30000,51000,8937,1758,"(-152,1.52e+04]"
Agriculture & Natural Resources,10399,158,1761,1874,0.515543329,5888,40000,30000,50000,4717,839,"(-152,1.52e+04]"
Social Science,3283,28,1499,1784,0.543405422,1530,40000,30000,54000,1654,573,"(-152,1.52e+04]"
Physical Sciences,66530,353,32923,33607,0.505140538,29910,39000,30000,49900,14718,4288,"(3.03e+04,4.55e+04]"
Industrial Arts & Consumer Services,2435,37,1869,566,0.232443532,1752,38400,22500,45000,1659,81,"(-152,1.52e+04]"
Business,329927,4212,6383,8849,0.580948004,199897,38000,29000,50000,148395,32395,"(3.03e+04,4.55e+04]"
Computers & Mathematics,7613,97,5291,2322,0.305004597,4369,36400,27000,49000,2941,352,"(-152,1.52e+04]"
Business,24497,264,4435,9093,0.672161443,15446,36000,28000,45000,9629,1906,"(-152,1.52e+04]"
Health,13386,81,413,973,0.702020202,5868,36000,23000,42000,3835,1422,"(-152,1.52e+04]"
Law & Public Policy,5629,46,2947,2682,0.476461183,2952,36000,23000,60000,2313,496,"(-152,1.52e+04]"
Arts,103480,1186,8617,5156,0.374355623,52243,35000,25000,45000,38119,14839,"(3.03e+04,4.55e+04]"
Education,28739,246,11431,6604,0.366176878,16642,35000,32000,42000,3797,1179,"(1.52e+04,3.03e+04]"
Biology & Life Science,22060,99,2682,26057,0.906677337,7588,35000,20000,50000,6894,2237,"(-152,1.52e+04]"
Industrial Arts & Consumer Services,15150,180,2744,1299,0.321296067,9170,35000,22000,52000,6147,557,"(-152,1.52e+04]"
Biology & Life Science,13663,53,80231,72593,0.47501047,5482,35000,30000,44000,2301,902,"(-152,1.52e+04]"
Agriculture & Natural Resources,685,4,4266,13843,0.764426528,383,35000,18500,44000,144,0,"(-152,1.52e+04]"
Humanities & Liberal Arts,141951,1058,280,524,0.651741294,59218,34000,25000,47000,54569,16839,"(3.03e+04,4.55e+04]"
Humanities & Liberal Arts,48246,342,3872,10365,0.728032591,20056,34000,25000,45000,18193,5267,"(-152,1.52e+04]"
Health,19735,130,8575,16075,0.652129817,7460,34000,21000,45000,7385,1854,"(-152,1.52e+04]"
Education,804,5,78253,63698,0.448732309,504,34000,29000,35000,206,111,"(-152,1.52e+04]"
Biology & Life Science,10706,63,5521,7219,0.566640502,4542,33500,23000,48000,2722,459,"(-152,1.52e+04]"
Communications & Journalism,52824,590,3741,26730,0.877227528,27521,33000,25000,45000,25297,6429,"(-152,1.52e+04]"
Health,48491,224,3654,6496,0.64,21735,33000,24000,41000,14616,4468,"(1.52e+04,3.03e+04]"
Biology & Life Science,9154,86,15204,28443,0.651659908,3912,33000,23000,42000,4159,976,"(-152,1.52e+04]"
Education,17125,156,6820,10305,0.601751825,9193,32500,25000,38000,3967,1385,"(-152,1.52e+04]"
Arts,38761,331,22339,49030,0.686992952,15740,32000,22000,42000,20721,5862,"(-152,1.52e+04]"
Social Science,12920,113,62181,62893,0.502846315,5679,32000,27000,50000,4778,1634,"(-152,1.52e+04]"
Arts,60633,419,15670,12543,0.444582285,21425,31000,22300,42000,28786,9286,"(-152,1.52e+04]"
Psychology & Social Work,53552,374,2734,11709,0.810704147,27588,30000,25000,35000,14416,4344,"(1.52e+04,3.03e+04]"
Agriculture & Natural Resources,21573,255,5166,52835,0.91093257,10824,30000,22000,40000,9571,2125,"(-152,1.52e+04]"
Education,14443,142,1936,7692,0.798919817,8457,30000,24000,37000,1949,722,"(-152,1.52e+04]"
Psychology & Social Work,9628,60,885,8489,0.90558993,3838,30000,20800,40000,3948,1650,"(-152,1.52e+04]"
Humanities & Liberal Arts,6652,49,4133,12117,0.745661538,2661,30000,20000,49000,3354,1141,"(-152,1.52e+04]"
Agriculture & Natural Resources,1488,24,4754,12223,0.719974083,936,29000,23000,42100,626,31,"(-152,1.52e+04]"
Education,37589,342,1225,37054,0.967998119,20748,28000,21000,35000,7705,2868,"(1.52e+04,3.03e+04]"
Psychology & Social Work,4626,21,931,3695,0.798746217,2738,23400,19200,26000,1245,308,"(-152,1.52e+04]"
