Rank,Major,Major_category,Total,Sample_size,Men,Women,ShareWomen,Full_time_year_round,Median,P25th,P75th,College_jobs,Non_college_jobs,Low_wage_jobs,College_jobs_binned,Non_college_jobs_binned,Median_binned,Total_binned,Sample_size_binned,Men_binned,Women_binned,ShareWomen_binned,Full_time_year_round_binned,P25th_binned,P75th_binned,Low_wage_jobs_binned
116,FRENCH GERMAN LATIN AND OTHER COMMON FOREIGN LANGUAGE STUDIES,Humanities & Liberal Arts,48246,342,3872,10365,0.728032591,20056,34000,25000,45000,15051,18193,5267,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
119,COMMUNITY AND PUBLIC HEALTH,Health,19735,130,8575,16075,0.652129817,7460,34000,21000,45000,5225,7385,1854,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
121,EDUCATIONAL ADMINISTRATION AND SUPERVISION,Education,804,5,78253,63698,0.448732309,504,34000,29000,35000,346,206,111,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(5.8e+04,1.16e+05]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
123,MISCELLANEOUS BIOLOGY,Biology & Life Science,10706,63,5521,7219,0.566640502,4542,33500,23000,48000,4253,2722,459,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
126,MASS MEDIA,Communications & Journalism,52824,590,3741,26730,0.877227528,27521,33000,25000,45000,12855,25297,6429,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
127,TREATMENT THERAPY PROFESSIONS,Health,48491,224,3654,6496,0.64,21735,33000,24000,41000,22215,14616,4468,"(1.52e+04,3.03e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
133,ECOLOGY,Biology & Life Science,9154,86,15204,28443,0.651659908,3912,33000,23000,42000,2856,4159,976,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
134,SECONDARY TEACHER EDUCATION,Education,17125,156,6820,10305,0.601751825,9193,32500,25000,38000,10304,3967,1385,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
142,FILM VIDEO AND PHOTOGRAPHIC ARTS,Arts,38761,331,22339,49030,0.686992952,15740,32000,22000,42000,7368,20721,5862,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
143,GENERAL SOCIAL SCIENCES,Social Science,12920,113,62181,62893,0.502846315,5679,32000,27000,50000,3602,4778,1634,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(5.8e+04,1.16e+05]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
147,MUSIC,Arts,60633,419,15670,12543,0.444582285,21425,31000,22300,42000,13752,28786,9286,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
152,SOCIAL WORK,Psychology & Social Work,53552,374,2734,11709,0.810704147,27588,30000,25000,35000,27449,14416,4344,"(1.52e+04,3.03e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
153,ANIMAL SCIENCES,Agriculture & Natural Resources,21573,255,5166,52835,0.91093257,10824,30000,22000,40000,5443,9571,2125,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
155,TEACHER EDUCATION: MULTIPLE LEVELS,Education,14443,142,1936,7692,0.798919817,8457,30000,24000,37000,10766,1949,722,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
156,MISCELLANEOUS PSYCHOLOGY,Psychology & Social Work,9628,60,885,8489,0.90558993,3838,30000,20800,40000,2960,3948,1650,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
158,HUMANITIES,Humanities & Liberal Arts,6652,49,4133,12117,0.745661538,2661,30000,20000,49000,1168,3354,1141,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
162,MISCELLANEOUS AGRICULTURE,Agriculture & Natural Resources,1488,24,4754,12223,0.719974083,936,29000,23000,42100,483,626,31,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
165,EARLY CHILDHOOD EDUCATION,Education,37589,342,1225,37054,0.967998119,20748,28000,21000,35000,23515,7705,2868,"(1.52e+04,3.03e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
172,COUNSELING PSYCHOLOGY,Psychology & Social Work,4626,21,931,3695,0.798746217,2738,23400,19200,26000,2403,1245,308,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
